name,target
t_door_0021_time_stretch_7.wav,door
d_0023_time_stretch_2.wav,door
k_0029_time_stretch_2.wav,keyboard
door_0023_time_stretch_8.wav,door
keyboard_0035.wav,keyboard
tool_0107.wav,tool
d_0016_time_stretch_10.wav,door
t_knocking_door_0062_time_stretch_6.wav,knocking_door
d_0090_time_stretch_1.wav,door
speech_0057.wav,speech
k_0039_time_stretch_2.wav,keyboard
door_0049_time_stretch_9.wav,door
bg_0042_time_stretch_1.wav,bags
background_0071_time_stretch_6.wav,background
knocking_door_0003_time_stretch_8.wav,knocking_door
background_0064_time_stretch_10.wav,background
tool_0495.wav,tool
k_0005_time_stretch_2.wav,keyboard
tt_kd_0009.wav,knocking_door
tool_0600.wav,tool
t_door_0080_time_stretch_5.wav,door
tt_kd_0006_time_stretch_9.wav,knocking_door
tool_0451.wav,tool
t_bags_0036_time_stretch_3.wav,bags
background_0068_time_stretch_10.wav,background
background_0040_time_stretch_6.wav,background
background_0064_time_stretch_2.wav,background
bags_0004.wav,bags
keyboard_0026_time_stretch_2.wav,keyboard
t_knocking_door_0055_time_stretch_1.wav,knocking_door
ring_0083.wav,ring
speech_0076.wav,speech
bags_0043_time_stretch_0.wav,bags
t_door_0066.wav,door
bg_0041.wav,bags
background_0067_time_stretch_11.wav,background
background_0008_time_stretch_3.wav,background
t_bags_0016.wav,bags
t_knocking_door_0016_time_stretch_11.wav,knocking_door
t_knocking_door_0010.wav,knocking_door
background_0065_time_stretch_5.wav,background
bags_0002_time_stretch_0.wav,bags
k_0018.wav,keyboard
tt_kd_0013_time_stretch_2.wav,knocking_door
t_door_0076_time_stretch_2.wav,door
knocking_door_0018_time_stretch_4.wav,knocking_door
door_0026_time_stretch_7.wav,door
ring_0425.wav,ring
door_0003_time_stretch_2.wav,door
tool_0902.wav,tool
t_door_0053_time_stretch_8.wav,door
door_0058_time_stretch_9.wav,door
background_0063_time_stretch_10.wav,background
background_0065_time_stretch_11.wav,background
knocking_door_0020_time_stretch_3.wav,knocking_door
d_0070_time_stretch_2.wav,door
tool_1400.wav,tool
k_0004_time_stretch_2.wav,keyboard
background_0046_time_stretch_8.wav,background
d_0012_time_stretch_6.wav,door
tool_0140.wav,tool
knocking_door_0002_time_stretch_10.wav,knocking_door
ring_0248.wav,ring
tool_0586.wav,tool
t_bags_0083.wav,bags
d_0014_time_stretch_8.wav,door
bg_0192.wav,bags
tool_0110.wav,tool
t_door_0028_time_stretch_10.wav,door
t_door_0084_time_stretch_2.wav,door
t_knocking_door_0048_time_stretch_6.wav,knocking_door
bg_0174_time_stretch_0.wav,bags
t_bags_0002.wav,bags
d_0065_time_stretch_6.wav,door
tool_0318.wav,tool
d_0067_time_stretch_3.wav,door
t_knocking_door_0020_time_stretch_1.wav,knocking_door
knocking_door_0021_time_stretch_2.wav,knocking_door
ring_0252.wav,ring
t_knocking_door_0004_time_stretch_6.wav,knocking_door
knocking_door_0049.wav,knocking_door
tool_0432.wav,tool
k_0038_time_stretch_1.wav,keyboard
background_0024_time_stretch_13.wav,background
d_0095_time_stretch_7.wav,door
t_door_0078_time_stretch_3.wav,door
bg_0055.wav,bags
background_0035_time_stretch_3.wav,background
knocking_door_0034_time_stretch_11.wav,knocking_door
t_knocking_door_0067_time_stretch_8.wav,knocking_door
bg_0108.wav,bags
t_knocking_door_0058_time_stretch_3.wav,knocking_door
d_0071_time_stretch_4.wav,door
t_knocking_door_0062_time_stretch_9.wav,knocking_door
tool_0216.wav,tool
ring_0247.wav,ring
d_0032_time_stretch_10.wav,door
tool_0035.wav,tool
d_0077_time_stretch_7.wav,door
bg_0122_time_stretch_1.wav,bags
knocking_door_0027_time_stretch_11.wav,knocking_door
background_0050_time_stretch_13.wav,background
door_0057_time_stretch_0.wav,door
bg_0078_time_stretch_1.wav,bags
ring_0431.wav,ring
door_0069_time_stretch_9.wav,door
keyboard_0013_time_stretch_1.wav,keyboard
tool_1550.wav,tool
k_0027_time_stretch_2.wav,keyboard
tool_0896.wav,tool
door_0074_time_stretch_5.wav,door
background_0062_time_stretch_6.wav,background
background_0071_time_stretch_4.wav,background
bg_0088_time_stretch_1.wav,bags
ring_0181.wav,ring
knocking_door_0053_time_stretch_8.wav,knocking_door
t_keyboard_0074_time_stretch_2.wav,keyboard
tool_0401.wav,tool
d_0049_time_stretch_0.wav,door
tool_1554.wav,tool
background_0075_time_stretch_11.wav,background
background_0031_time_stretch_12.wav,background
d_0071_time_stretch_13.wav,door
background_0039.wav,background
ring_0048.wav,ring
tool_1264.wav,tool
keyboard_0030_time_stretch_0.wav,keyboard
background_0074_time_stretch_7.wav,background
t_door_0046_time_stretch_13.wav,door
k_0035_time_stretch_0.wav,keyboard
tool_1441.wav,tool
tool_0362.wav,tool
tool_1020.wav,tool
ring_0246.wav,ring
d_0073_time_stretch_13.wav,door
bags_0024_time_stretch_0.wav,bags
door_0074_time_stretch_1.wav,door
background_0016_time_stretch_11.wav,background
door_0046_time_stretch_5.wav,door
t_knocking_door_0030_time_stretch_7.wav,knocking_door
door_0052_time_stretch_1.wav,door
tool_0306.wav,tool
speech_0124.wav,speech
t_bags_0069.wav,bags
k_0122_time_stretch_3.wav,keyboard
keyboard_0024_time_stretch_3.wav,keyboard
t_door_0017_time_stretch_3.wav,door
d_0086_time_stretch_10.wav,door
background_0068_time_stretch_9.wav,background
keyboard_0041.wav,keyboard
tt_kd_0014.wav,knocking_door
bg_0041_time_stretch_0.wav,bags
speech_0047.wav,speech
ring_0224.wav,ring
door_0046_time_stretch_11.wav,door
bg_0112_time_stretch_1.wav,bags
bags_0020_time_stretch_0.wav,bags
t_door_0011.wav,door
ring_0215.wav,ring
k_0024_time_stretch_0.wav,keyboard
t_door_0080_time_stretch_3.wav,door
d_0105_time_stretch_8.wav,door
t_door_0046.wav,door
bags_0038.wav,bags
d_0025_time_stretch_5.wav,door
t_keyboard_0016.wav,keyboard
tt_kd_0018_time_stretch_6.wav,knocking_door
door_0032_time_stretch_2.wav,door
keyboard_0007_time_stretch_0.wav,keyboard
tool_1069.wav,tool
keyboard_0041_time_stretch_1.wav,keyboard
t_knocking_door_0080_time_stretch_9.wav,knocking_door
t_knocking_door_0024_time_stretch_6.wav,knocking_door
d_0076_time_stretch_10.wav,door
background_0024_time_stretch_8.wav,background
ring_0067.wav,ring
k_0084.wav,keyboard
d_0036_time_stretch_4.wav,door
door_0065_time_stretch_5.wav,door
tool_0246.wav,tool
tool_1652.wav,tool
d_0071_time_stretch_9.wav,door
t_knocking_door_0030_time_stretch_8.wav,knocking_door
t_knocking_door_0074_time_stretch_6.wav,knocking_door
t_knocking_door_0012_time_stretch_2.wav,knocking_door
d_0013_time_stretch_11.wav,door
t_knocking_door_0016_time_stretch_10.wav,knocking_door
d_0032_time_stretch_6.wav,door
bg_0067_time_stretch_1.wav,bags
tool_0947.wav,tool
ring_0519.wav,ring
tool_0914.wav,tool
tool_0787.wav,tool
background_0027.wav,background
tool_0349.wav,tool
background_0007_time_stretch_9.wav,background
keyboard_0001_time_stretch_3.wav,keyboard
d_0040_time_stretch_1.wav,door
d_0065_time_stretch_11.wav,door
k_0067_time_stretch_3.wav,keyboard
k_0110_time_stretch_3.wav,keyboard
tt_kd_0021.wav,knocking_door
background_0014_time_stretch_11.wav,background
d_0022_time_stretch_5.wav,door
t_knocking_door_0076_time_stretch_4.wav,knocking_door
door_0033_time_stretch_3.wav,door
d_0002.wav,door
t_knocking_door_0019.wav,knocking_door
d_0033_time_stretch_8.wav,door
t_door_0048_time_stretch_10.wav,door
knocking_door_0003_time_stretch_6.wav,knocking_door
bg_0029_time_stretch_1.wav,bags
d_0074_time_stretch_7.wav,door
k_0099.wav,keyboard
t_ring_0048.wav,ring
d_0069_time_stretch_7.wav,door
speech_0029_slice_4.wav,speech
d_0090_time_stretch_0.wav,door
bg_0101.wav,bags
tt_kd_0001_time_stretch_11.wav,knocking_door
tool_0218.wav,tool
background_0016_time_stretch_3.wav,background
ring_0361.wav,ring
bg_0024_time_stretch_0.wav,bags
t_knocking_door_0012_time_stretch_9.wav,knocking_door
t_door_0036.wav,door
keyboard_0046_time_stretch_1.wav,keyboard
knocking_door_0044_time_stretch_5.wav,knocking_door
k_0049_time_stretch_3.wav,keyboard
t_door_0024_time_stretch_4.wav,door
tool_0670.wav,tool
keyboard_0040_time_stretch_0.wav,keyboard
ring_0546.wav,ring
door_0007_time_stretch_7.wav,door
tt_kd_0008.wav,knocking_door
bg_0028_time_stretch_1.wav,bags
bg_0010_time_stretch_0.wav,bags
background_0056_time_stretch_11.wav,background
ring_0434.wav,ring
speech_0018_slice_2.wav,speech
d_0076_time_stretch_13.wav,door
background_0043_time_stretch_1.wav,background
tool_0706.wav,tool
door_0073_time_stretch_13.wav,door
tool_1163.wav,tool
d_0015_time_stretch_10.wav,door
tt_kd_0009_time_stretch_6.wav,knocking_door
t_bags_0049_time_stretch_1.wav,bags
d_0028_time_stretch_4.wav,door
background_0001_time_stretch_6.wav,background
d_0103_time_stretch_0.wav,door
tool_0791.wav,tool
t_bags_0008_time_stretch_0.wav,bags
k_0025_time_stretch_0.wav,keyboard
tool_0903.wav,tool
background_0009.wav,background
t_knocking_door_0007_time_stretch_3.wav,knocking_door
background_0025_time_stretch_12.wav,background
background_0019_time_stretch_5.wav,background
door_0024_time_stretch_11.wav,door
speech_0024_slice_3.wav,speech
t_bags_0073_time_stretch_1.wav,bags
tool_0201.wav,tool
t_knocking_door_0041_time_stretch_6.wav,knocking_door
knocking_door_0050_time_stretch_2.wav,knocking_door
door_0038_time_stretch_11.wav,door
t_keyboard_0082_time_stretch_1.wav,keyboard
tool_0049.wav,tool
ring_0349.wav,ring
t_door_0029_time_stretch_1.wav,door
knocking_door_0050_time_stretch_10.wav,knocking_door
bg_0170_time_stretch_0.wav,bags
bg_0177_time_stretch_1.wav,bags
d_0097_time_stretch_9.wav,door
background_0047_time_stretch_2.wav,background
t_knocking_door_0087_time_stretch_4.wav,knocking_door
ring_0198.wav,ring
t_knocking_door_0063_time_stretch_10.wav,knocking_door
tt_kd_0018_time_stretch_9.wav,knocking_door
ring_0498.wav,ring
tt_kd_0011_time_stretch_1.wav,knocking_door
d_0020_time_stretch_3.wav,door
d_0039_time_stretch_1.wav,door
keyboard_0029_time_stretch_2.wav,keyboard
tool_1200.wav,tool
background_0043_time_stretch_8.wav,background
k_0018_time_stretch_1.wav,keyboard
tool_1177.wav,tool
knocking_door_0020_time_stretch_11.wav,knocking_door
bags_0014_time_stretch_0.wav,bags
ring_0327.wav,ring
knocking_door_0005_time_stretch_9.wav,knocking_door
t_door_0012.wav,door
knocking_door_0053_time_stretch_7.wav,knocking_door
tt_kd_0006_time_stretch_7.wav,knocking_door
knocking_door_0008_time_stretch_6.wav,knocking_door
tool_0012.wav,tool
door_0039_time_stretch_0.wav,door
t_knocking_door_0058_time_stretch_10.wav,knocking_door
ring_0174.wav,ring
background_0018_time_stretch_13.wav,background
knocking_door_0022_time_stretch_4.wav,knocking_door
background_0026_time_stretch_3.wav,background
t_knocking_door_0028_time_stretch_10.wav,knocking_door
door_0032_time_stretch_0.wav,door
background_0034_time_stretch_12.wav,background
d_0052_time_stretch_10.wav,door
ring_0071.wav,ring
door_0031_time_stretch_7.wav,door
ring_0468.wav,ring
door_0015_time_stretch_0.wav,door
door_0041_time_stretch_4.wav,door
ring_0353.wav,ring
t_door_0009_time_stretch_2.wav,door
bg_0104_time_stretch_3.wav,bags
d_0081_time_stretch_0.wav,door
background_0020_time_stretch_11.wav,background
ring_0186.wav,ring
door_0023.wav,door
background_0020_time_stretch_13.wav,background
bg_0099_time_stretch_1.wav,bags
tt_kd_0005_time_stretch_2.wav,knocking_door
tool_0598.wav,tool
ring_0168.wav,ring
door_0063_time_stretch_1.wav,door
tt_kd_0015_time_stretch_6.wav,knocking_door
d_0034_time_stretch_13.wav,door
door_0060_time_stretch_10.wav,door
d_0009_time_stretch_0.wav,door
speech_0002_slice_1.wav,speech
bags_0013.wav,bags
background_0058_time_stretch_4.wav,background
tool_1184.wav,tool
bg_0042_time_stretch_3.wav,bags
t_knocking_door_0058.wav,knocking_door
tool_0118.wav,tool
bg_0137.wav,bags
t_door_0004_time_stretch_9.wav,door
bg_0166_time_stretch_1.wav,bags
tool_1331.wav,tool
bg_0031.wav,bags
t_door_0090_time_stretch_5.wav,door
bg_0192_time_stretch_0.wav,bags
t_door_0022_time_stretch_3.wav,door
ring_0499.wav,ring
ring_0090.wav,ring
bg_0037.wav,bags
speech_0098.wav,speech
tool_0250.wav,tool
knocking_door_0002.wav,knocking_door
background_0025_time_stretch_10.wav,background
t_bags_0059_time_stretch_0.wav,bags
tt_kd_0010_time_stretch_3.wav,knocking_door
k_0062_time_stretch_3.wav,keyboard
t_knocking_door_0002_time_stretch_2.wav,knocking_door
tool_1189.wav,tool
t_knocking_door_0084_time_stretch_10.wav,knocking_door
d_0077_time_stretch_0.wav,door
k_0010_time_stretch_2.wav,keyboard
bg_0153_time_stretch_3.wav,bags
d_0014_time_stretch_7.wav,door
ring_0590.wav,ring
knocking_door_0021_time_stretch_11.wav,knocking_door
tool_1310.wav,tool
bg_0002_time_stretch_3.wav,bags
bg_0110_time_stretch_1.wav,bags
t_door_0051.wav,door
d_0033_time_stretch_9.wav,door
k_0112_time_stretch_3.wav,keyboard
t_keyboard_0060_time_stretch_2.wav,keyboard
tool_0046.wav,tool
tool_1324.wav,tool
t_keyboard_0010_time_stretch_3.wav,keyboard
d_0075_time_stretch_9.wav,door
background_0069_time_stretch_3.wav,background
background_0050_time_stretch_9.wav,background
tool_0425.wav,tool
d_0065_time_stretch_3.wav,door
t_knocking_door_0047_time_stretch_10.wav,knocking_door
door_0018_time_stretch_0.wav,door
d_0066_time_stretch_2.wav,door
t_door_0018_time_stretch_3.wav,door
tool_1169.wav,tool
k_0020_time_stretch_1.wav,keyboard
k_0015_time_stretch_1.wav,keyboard
t_keyboard_0057.wav,keyboard
k_0106_time_stretch_2.wav,keyboard
keyboard_0034_time_stretch_0.wav,keyboard
knocking_door_0041_time_stretch_11.wav,knocking_door
background_0002_time_stretch_13.wav,background
speech_0007_slice_2.wav,speech
t_door_0003_time_stretch_8.wav,door
t_door_0070.wav,door
background_0011_time_stretch_6.wav,background
tool_0975.wav,tool
ring_0451.wav,ring
tt_kd_0022_time_stretch_6.wav,knocking_door
ring_0314.wav,ring
keyboard_0022_time_stretch_3.wav,keyboard
bags_0007_time_stretch_3.wav,bags
ring_0182.wav,ring
keyboard_0012_time_stretch_2.wav,keyboard
knocking_door_0039_time_stretch_7.wav,knocking_door
tool_1215.wav,tool
t_knocking_door_0049_time_stretch_5.wav,knocking_door
k_0091_time_stretch_2.wav,keyboard
background_0040_time_stretch_0.wav,background
background_0016_time_stretch_10.wav,background
k_0065_time_stretch_0.wav,keyboard
background_0050_time_stretch_3.wav,background
bg_0162_time_stretch_1.wav,bags
bags_0010_time_stretch_1.wav,bags
tool_0195.wav,tool
bg_0090_time_stretch_3.wav,bags
bg_0008_time_stretch_3.wav,bags
t_knocking_door_0007_time_stretch_4.wav,knocking_door
bg_0175_time_stretch_0.wav,bags
tool_0778.wav,tool
bg_0183_time_stretch_3.wav,bags
t_knocking_door_0044_time_stretch_4.wav,knocking_door
k_0080.wav,keyboard
door_0052_time_stretch_10.wav,door
ring_0183.wav,ring
background_0015_time_stretch_9.wav,background
tool_0285.wav,tool
speech_0020.wav,speech
ring_0261.wav,ring
door_0063_time_stretch_9.wav,door
d_0019_time_stretch_8.wav,door
background_0037_time_stretch_6.wav,background
k_0021_time_stretch_3.wav,keyboard
bg_0151.wav,bags
ring_0563.wav,ring
ring_0337.wav,ring
door_0031_time_stretch_0.wav,door
bg_0195.wav,bags
door_0037_time_stretch_6.wav,door
tool_0999.wav,tool
ring_0160.wav,ring
d_0019_time_stretch_7.wav,door
tool_1471.wav,tool
t_knocking_door_0084_time_stretch_3.wav,knocking_door
door_0027_time_stretch_10.wav,door
door_0012_time_stretch_9.wav,door
speech_0026_slice_4.wav,speech
ring_0068.wav,ring
tool_0618.wav,tool
d_0006_time_stretch_3.wav,door
t_keyboard_0076_time_stretch_3.wav,keyboard
t_bags_0021.wav,bags
knocking_door_0025_time_stretch_5.wav,knocking_door
bg_0038_time_stretch_3.wav,bags
tool_1206.wav,tool
background_0016_time_stretch_9.wav,background
door_0011_time_stretch_11.wav,door
t_knocking_door_0008_time_stretch_4.wav,knocking_door
t_bags_0067_time_stretch_0.wav,bags
background_0033_time_stretch_0.wav,background
door_0005_time_stretch_4.wav,door
ring_0206.wav,ring
t_knocking_door_0074_time_stretch_5.wav,knocking_door
tool_0630.wav,tool
t_door_0021_time_stretch_1.wav,door
tool_0043.wav,tool
door_0030_time_stretch_9.wav,door
d_0061_time_stretch_7.wav,door
ring_0439.wav,ring
t_door_0017_time_stretch_4.wav,door
tool_1363.wav,tool
tool_0849.wav,tool
tt_kd_0008_time_stretch_7.wav,knocking_door
t_knocking_door_0024_time_stretch_7.wav,knocking_door
d_0056_time_stretch_1.wav,door
tt_kd_0001_time_stretch_7.wav,knocking_door
ring_0428.wav,ring
t_door_0004_time_stretch_13.wav,door
bg_0034_time_stretch_1.wav,bags
bg_0173_time_stretch_3.wav,bags
d_0052_time_stretch_8.wav,door
k_0038_time_stretch_3.wav,keyboard
door_0002_time_stretch_11.wav,door
k_0109_time_stretch_3.wav,keyboard
bg_0094.wav,bags
tool_0862.wav,tool
background_0074_time_stretch_1.wav,background
tool_0178.wav,tool
t_door_0003_time_stretch_3.wav,door
bg_0003_time_stretch_0.wav,bags
t_keyboard_0013_time_stretch_3.wav,keyboard
d_0063_time_stretch_11.wav,door
k_0125.wav,keyboard
d_0031_time_stretch_2.wav,door
door_0061_time_stretch_0.wav,door
door_0062_time_stretch_7.wav,door
d_0024_time_stretch_11.wav,door
t_door_0090_time_stretch_10.wav,door
knocking_door_0015_time_stretch_4.wav,knocking_door
tool_0661.wav,tool
tool_0509.wav,tool
t_knocking_door_0073.wav,knocking_door
tool_1017.wav,tool
tool_0305.wav,tool
tool_0448.wav,tool
t_knocking_door_0051_time_stretch_11.wav,knocking_door
tt_kd_0013_time_stretch_8.wav,knocking_door
tool_0595.wav,tool
ring_0382.wav,ring
tool_1198.wav,tool
k_0064_time_stretch_3.wav,keyboard
t_knocking_door_0055_time_stretch_2.wav,knocking_door
t_bags_0077_time_stretch_0.wav,bags
door_0040_time_stretch_1.wav,door
speech_0035_slice_4.wav,speech
ring_0586.wav,ring
speech_0031_slice_2.wav,speech
t_keyboard_0053_time_stretch_1.wav,keyboard
door_0033_time_stretch_9.wav,door
knocking_door_0050_time_stretch_5.wav,knocking_door
d_0101_time_stretch_5.wav,door
k_0061_time_stretch_2.wav,keyboard
t_bags_0045_time_stretch_0.wav,bags
keyboard_0004.wav,keyboard
bg_0130_time_stretch_1.wav,bags
background_0039_time_stretch_1.wav,background
t_door_0006_time_stretch_3.wav,door
tt_kd_0021_time_stretch_3.wav,knocking_door
knocking_door_0047_time_stretch_7.wav,knocking_door
keyboard_0022.wav,keyboard
tool_0648.wav,tool
ring_0608.wav,ring
tool_1411.wav,tool
ring_0449.wav,ring
ring_0411.wav,ring
door_0073_time_stretch_2.wav,door
background_0060.wav,background
k_0125_time_stretch_1.wav,keyboard
d_0011_time_stretch_11.wav,door
t_door_0010_time_stretch_9.wav,door
bg_0046_time_stretch_0.wav,bags
tool_1060.wav,tool
t_bags_0010_time_stretch_0.wav,bags
tt_kd_0017_time_stretch_8.wav,knocking_door
bg_0189_time_stretch_0.wav,bags
door_0021_time_stretch_11.wav,door
t_door_0015_time_stretch_2.wav,door
door_0054_time_stretch_7.wav,door
tool_0718.wav,tool
t_door_0030_time_stretch_10.wav,door
ring_0445.wav,ring
speech_0022_slice_1.wav,speech
t_door_0030_time_stretch_9.wav,door
ring_0222.wav,ring
tt_kd_0018_time_stretch_3.wav,knocking_door
tool_1355.wav,tool
t_keyboard_0065_time_stretch_2.wav,keyboard
bg_0041_time_stretch_1.wav,bags
door_0046_time_stretch_3.wav,door
k_0095_time_stretch_2.wav,keyboard
k_0048_time_stretch_1.wav,keyboard
tool_1247.wav,tool
tool_1611.wav,tool
door_0015_time_stretch_6.wav,door
ring_0209.wav,ring
t_knocking_door_0033_time_stretch_10.wav,knocking_door
bg_0117_time_stretch_1.wav,bags
ring_0288.wav,ring
d_0075_time_stretch_1.wav,door
door_0022.wav,door
speech_0024_slice_4.wav,speech
t_bags_0029_time_stretch_0.wav,bags
background_0064_time_stretch_9.wav,background
t_door_0010.wav,door
d_0029_time_stretch_1.wav,door
ring_0223.wav,ring
tool_0040.wav,tool
door_0060_time_stretch_3.wav,door
t_bags_0048_time_stretch_0.wav,bags
tool_0637.wav,tool
background_0029_time_stretch_6.wav,background
knocking_door_0043_time_stretch_4.wav,knocking_door
door_0042_time_stretch_13.wav,door
k_0066_time_stretch_2.wav,keyboard
background_0046_time_stretch_13.wav,background
ring_0615.wav,ring
ring_0487.wav,ring
keyboard_0027.wav,keyboard
door_0052_time_stretch_13.wav,door
background_0033_time_stretch_8.wav,background
tool_0442.wav,tool
k_0082_time_stretch_3.wav,keyboard
k_0070_time_stretch_2.wav,keyboard
tool_1148.wav,tool
t_ring_0014.wav,ring
door_0074_time_stretch_4.wav,door
door_0037_time_stretch_8.wav,door
knocking_door_0013_time_stretch_11.wav,knocking_door
k_0087_time_stretch_0.wav,keyboard
ring_0627.wav,ring
tool_0395.wav,tool
ring_0497.wav,ring
t_door_0051_time_stretch_0.wav,door
keyboard_0002_time_stretch_1.wav,keyboard
keyboard_0029_time_stretch_3.wav,keyboard
ring_0435.wav,ring
keyboard_0032_time_stretch_2.wav,keyboard
bags_0022.wav,bags
ring_0429.wav,ring
t_keyboard_0016_time_stretch_0.wav,keyboard
t_door_0069_time_stretch_5.wav,door
bg_0063.wav,bags
knocking_door_0042_time_stretch_9.wav,knocking_door
knocking_door_0052_time_stretch_5.wav,knocking_door
